Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,3.2,-1.0,9.8,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,3.1,-1.0,3.2,-1.0,4.0,3.0460615153788453,2.722163308589608,4.0
Antiquity,14.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,4.8,-1.0,12.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,17.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,32.4,-1.0,24.1,-1.0,4.0,1.981003799240152,1.9660783101003847,2.1368655657988045
Antiquity,2.9,-1.0,2.9,0.4,4.0,2.9278826838087584,2.533376226475792,4.0
Antiquity,-1.0,1.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,40.0,29.2,-1.0,-1.0,4.0,1.982170147733061,2.0561683195847618,2.1368655657988045
Antiquity,-1.0,7.8,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
Antiquity,-1.0,3.2,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,0.8,7.8,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,5.8,-1.0,4.7,0.6,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,3.4,-1.0,3.7,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,5.4,-1.0,4.9,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,1.6,-1.0,-1.0,4.0,3.145038167938931,3.995565410199557,3.99710843373494
Antiquity,3.2,-1.0,2.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,8.2,-1.0,7.4,5.6,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,15.9,-1.0,12.5,9.4,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,12.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,15.2,-1.0,11.4,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.1368655657988045
Antiquity,-1.0,7.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,8.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,19.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,2.1,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,7.0,-1.0,11.1,-1.0,4.0,2.0835561497326203,2.533376226475792,2.1368655657988045
Antiquity,4.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,-1.0,17.8,-1.0,-1.0,4.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
Antiquity,4.7,-1.0,7.7,0.7,4.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Antiquity,0.8,-1.0,1.9,-1.0,4.0,2.9278826838087584,2.533376226475792,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,16.0,-1.0,12.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,10.6,-1.0,5.2,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,13.2,-1.0,4.1,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,-1.0,35.51,-1.0,-1.0,4.0,3.08715953307393,3.1944444444444446,3.981916817359856
Antiquity,1.7,-1.0,0.5,1.5,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,2.9,-1.0,0.6,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,5.1,-1.0,6.7,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
Antiquity,-1.0,-1.0,1.3,5.1,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,-1.0,-1.0,-1.0,17.1,4.0,2.20310116929334,3.0598851517637407,3.583333333333333
Antiquity,6.0,-1.0,2.6,0.5,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,114.9,-1.0,18.4,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.1368655657988045
Antiquity,18.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,57.8,61.3,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
Antiquity,5.99,-1.0,45.69,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,24.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,2.4,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,-1.0,2.4,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,12.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,3.9
Antiquity,11.43,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,2.5,-1.0,9.5,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,2.3,-1.0,4.7,0.3,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,6.35,-1.0,5.08,-1.0,4.0,3.08715953307393,3.080420616113744,3.849557522123893
Antiquity,40.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,-1.0,4.2,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,8.71,-1.0,5.11,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,0.5,-1.0,1.1,1.8,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,4.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,26.0,-1.0,21.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,11.2,-1.0,1.4,0.6,4.0,2.9278826838087584,2.533376226475792,3.930635838150288
Antiquity,8.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,3.2,-1.0,1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
Antiquity,-1.0,29.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,2.5,2.5,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.02247191011236
Antiquity,7.3,15.2,-1.0,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.3018018018018016
Antiquity,2.0,-1.0,1.7,0.7,4.0,3.08715953307393,3.993197278911565,4.0
Antiquity,2.0,-1.0,3.1,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,4.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,1.3,-1.0,1.9,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,-1.0,4.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,-1.0,1.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,2.2,-1.0,-1.0,-1.0,4.0,3.2165551839464883,2.310055865921788,3.9941093308199815
Antiquity,9.8,-1.0,10.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,2.2,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.995656894679696
Antiquity,-1.0,13.5,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,4.9,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,13.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,8.3,-1.0,25.7,22.5,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,56.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,5.1,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,0.9,-1.0,0.2,1.2,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,6.7,-1.0,1.9,0.3,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,21.0,3.8,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
Antiquity,-1.0,1.5,-1.0,-1.0,4.0,2.1820083682008367,3.993197278911565,3.9059653916211294
Antiquity,5.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.9722222222222223
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,42.7,-1.0,7.6,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
Antiquity,3.4,-1.0,4.2,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,32.2,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,3.3,-1.0,4.2,0.6,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,-1.0,14.7,-1.0,-1.0,4.0,2.20310116929334,3.995565410199557,3.9941093308199815
Antiquity,17.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,8.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,47.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,8.2,-1.0,5.2,5.2,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,5.3,-1.0,9.3,23.2,4.0,3.0460615153788453,2.533376226475792,3.849557522123893
Antiquity,4.0,-1.0,4.0,2.3,4.0,2.9278826838087584,2.533376226475792,3.6271186440677967
Antiquity,-1.0,3.5,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,4.0
Antiquity,16.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,43.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,41.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,2.5,-1.0,8.3,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,5.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.8106508875739644,2.533376226475792,3.458333333333333
Antiquity,-1.0,21.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,11.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,5.31,-1.0,-1.0,4.0,2.8318584070796464,2.533376226475792,4.0
Antiquity,12.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,1.295343137254902,1.656506447831184
Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,-1.0,-1.0,-1.0,21.6,4.0,2.20310116929334,2.533376226475792,2.1368655657988045
Antiquity,-1.0,22.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,15.2,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,1.8,-1.0,2.3,-1.0,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,15.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,14.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,7.6,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,3.981916817359856
Antiquity,0.75,-1.0,0.75,0.2,4.0,2.9278826838087584,2.533376226475792,3.6271186440677967
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,-1.0,10.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,12.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,2.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,2.5,-1.0,2.6,1.3,4.0,2.9278826838087584,3.993197278911565,3.9941093308199815
Antiquity,64.8,-1.0,31.8,-1.0,4.0,1.7280405405405406,1.895942245456809,1.8158293277144928
Antiquity,15.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,3.2,-1.0,33.3,-1.0,4.0,3.0460615153788453,2.533376226475792,3.9126213592233015
Antiquity,41.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,5.6,-1.0,4.4,-1.0,4.0,3.0460615153788453,2.533376226475792,3.9126213592233015
Antiquity,9.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,7.5,-1.0,4.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,-1.0,-1.0,-1.0,6.4,4.0,2.9278826838087584,3.0517543859649123,2.536977491961415
Antiquity,15.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,0.7,-1.0,2.3,-1.0,4.0,2.20310116929334,3.995565410199557,4.0
Antiquity,3.9,-1.0,7.3,-1.0,4.0,3.0460615153788453,2.533376226475792,3.7125
Antiquity,2.2,-1.0,13.7,1.1,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,6.3,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,24.1,-1.0,30.0,-1.0,4.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
Antiquity,0.6,-1.0,7.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,1.9,-1.0,8.9,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,2.1,-1.0,0.3,-1.0,4.0,2.9278826838087584,3.040983606557377,3.9941093308199815
Antiquity,-1.0,-1.0,3.5,4.8,4.0,3.0460615153788453,2.722163308589608,3.4615384615384617
Antiquity,8.9,-1.0,6.9,0.8,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,3.2,-1.0,-1.0,4.9,4.0,3.0460615153788453,3.0517543859649123,3.1876019575856445
Antiquity,9.53,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,35.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,15.24,-1.0,37.47,-1.0,4.0,1.854214876033058,1.9660783101003847,4.0
Antiquity,7.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,31.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,11.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,5.7,-1.0,10.8,-1.0,4.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,18.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,2.533376226475792,4.0
Antiquity,11.3,-1.0,2.75,2.7,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,12.7,13.7,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,14.9,-1.0,5.4,-1.0,4.0,3.8754961630060873,2.0561683195847618,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,7.5,-1.0,-1.0,14.6,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,-1.0,7.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,8.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,10.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,6.4,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,30.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,7.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,4.4,-1.0,5.7,1.3,4.0,3.8754961630060873,2.0561683195847618,3.9
Antiquity,5.7,-1.0,3.2,-1.0,4.0,1.702390766694147,1.991786447638604,1.8158293277144928
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,0.7,-1.0,2.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,14.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,5.41,-1.0,-1.0,6.4,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,2.5,-1.0,3.1,0.3,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,16.5,-1.0,26.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
Antiquity,-1.0,-1.0,-1.0,8.6,4.0,2.8318584070796464,3.0598851517637407,2.966666666666667
Antiquity,0.9,-1.0,0.4,1.5,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,0.45,-1.0,2.8,-1.0,4.0,2.20310116929334,2.533376226475792,4.0
Antiquity,76.2,-1.0,59.7,-1.0,4.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
Antiquity,2.4,-1.0,8.6,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,5.4,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,11.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.930635838150288
Antiquity,6.1,-1.0,6.1,0.2,4.0,2.1820083682008367,2.533376226475792,4.0
Antiquity,2.2,10.2,12.4,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.9126213592233015
Antiquity,14.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,7.2,-1.0,9.6,1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,5.0,-1.0,3.9,0.8,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,9.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.995656894679696
Antiquity,-1.0,22.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,4.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,3.5,-1.0,8.6,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.25,1.9660783101003847,3.69811320754717
Antiquity,30.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,32.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,6.5,3.5,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,13.34,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.849557522123893
Antiquity,13.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,12.7,-1.0,12.7,-1.0,4.0,1.854214876033058,1.9660783101003847,4.0
Antiquity,3.5,-1.0,15.3,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
Antiquity,1.6,-1.0,0.1,-1.0,4.0,3.1864406779661016,3.040983606557377,3.1739130434782608
Antiquity,1.9,-1.0,2.1,0.3,4.0,2.9278826838087584,3.040983606557377,3.978723404255319
Antiquity,1.3,-1.0,0.1,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,8.5,-1.0,3.4,1.3,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
Antiquity,3.5,-1.0,10.2,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.20310116929334,3.993197278911565,3.99710843373494
Antiquity,-1.0,1.91,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,9.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,34.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,1.4,-1.0,3.7,4.0,1.8505747126436785,3.080420616113744,2.1368655657988045
Antiquity,0.5,-1.0,1.1,1.1,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,30.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,9.2,-1.0,7.3,13.0,4.0,2.20310116929334,2.533376226475792,2.1368655657988045
Antiquity,-1.0,3.5,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,3.5,-1.0,2.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,23.5,-1.0,-1.0,4.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
Antiquity,10.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,2.6,-1.0,4.4,1.1,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
Antiquity,9.8,-1.0,4.1,-1.0,4.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Antiquity,4.1,-1.0,3.4,2.8,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,10.0,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,4.0
Antiquity,13.69,-1.0,6.5,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,1.9,-1.0,0.2,-1.0,4.0,2.20310116929334,3.040983606557377,3.9059653916211294
Antiquity,10.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,4.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,21.7,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,4.8,-1.0,10.2,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,5.4,-1.0,7.0,-1.0,4.0,2.1820083682008367,3.0598851517637407,4.0
Antiquity,-1.0,7.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,10.2,-1.0,9.5,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
