,Medium,Classification,Culture,Object Begin Date,Historical Period,height,diam,width,depth
9289,terracotta,Terracottas,Cypriot,-850,Antiquity,14.6,-1.0,-1.0,-1.0
7609,bronze,Bronzes,Roman,50,Antiquity,-1.0,9.5,-1.0,-1.0
237,"alloy,bronze,copper,iron",Equestrian,Thracian or Celtic,-100,Antiquity,16.2,-1.0,15.2,-1.0
8678,terracotta,Terracottas,Greek,-7000,Antiquity,5.6,-1.0,-1.0,-1.0
8329,terracotta,Terracottas,Cypriot,-299,Antiquity,19.4,-1.0,-1.0,-1.0
13058,terracotta,Terracottas,Greek,-500,Antiquity,12.2,-1.0,21.5,-1.0
11139,"bronze,gilt",Metalwork,Japan,200,Antiquity,8.6,-1.0,-1.0,-1.0
7667,gold,Metalwork,Byzantine,400,Antiquity,-1.0,-1.0,-1.0,-1.0
7995,terracotta,Vases,Greek,-7000,Antiquity,-1.0,-1.0,-1.0,-1.0
4562,terracotta,Vases,Cypriot,-3200,Antiquity,7.8,-1.0,-1.0,-1.0
835,terracotta,Vases,Roman,-120,Antiquity,5.5,-1.0,5.2,0.8
6308,terracotta,Vases,Greek,-530,Antiquity,-1.0,5.2,-1.0,-1.0
2542,terracotta,Vases,Greek,-450,Antiquity,19.1,-1.0,19.1,0.7
5363,bronze,Bronzes,Etruscan,-499,Antiquity,-1.0,8.7,-1.0,-1.0
6309,terracotta,Sculpture,India,1,Antiquity,7.0,-1.0,-1.0,-1.0
8463,terracotta,Vases,Etruscan,-675,Antiquity,61.0,-1.0,-1.0,-1.0
330,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,11.1,-1.0,-1.0
2382,terracotta,Terracottas,Roman,-99,Antiquity,-1.0,9.8,-1.0,-1.0
3086,bronze,Bronzes,Italic,-899,Antiquity,-1.0,10.3,-1.0,-1.0
9589,silk,Textiles,China,0,Antiquity,4.4,-1.0,2.5,-1.0
8489,gold,Gold,Greek,-400,Antiquity,38.4,-1.0,0.6,-1.0
4739,"gilt,silver",Gold,Greek,-425,Antiquity,-1.0,20.3,-1.0,-1.0
10976,terracotta,Vases,Greek,-299,Antiquity,-1.0,19.7,-1.0,-1.0
6747,terracotta,Vases,Roman,1,Antiquity,7.3,-1.0,-1.0,-1.0
9805,gold,Gold,Etruscan,-399,Antiquity,-1.0,2.2,-1.0,-1.0
5533,terracotta,Terracottas,Cypriot,-600,Antiquity,11.3,-1.0,-1.0,-1.0
13289,"alloy,bronze,copper",Metalwork,Urartian,-800,Antiquity,-1.0,-1.0,-1.0,-1.0
3623,terracotta,Terracottas,Cypriot,-299,Antiquity,-1.0,19.7,-1.0,-1.0
12458,terracotta,Vases,East,-900,Antiquity,80.3,-1.0,11.2,1.5
6546,bronze,Metalwork,Thailand,-500,Antiquity,20.3,-1.0,25.4,-1.0
431,terracotta,Vases,Cypriot,-2000,Antiquity,28.1,-1.0,-1.0,-1.0
1387,glass,Glass,Roman,200,Antiquity,3.7,-1.0,8.3,-1.0
3006,"alloy,bronze,copper",Metalwork,Urartian,-800,Antiquity,-1.0,-1.0,-1.0,-1.0
13220,gold,Metal,Quimbaya,1,Antiquity,-1.0,-1.0,-1.0,-1.0
10766,copper,Metal,Vicús,-300,Antiquity,-1.0,7.3,-1.0,-1.0
7392,bronze,Bronzes,East,-575,Antiquity,7.6,-1.0,-1.0,-1.0
10753,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,4.6,-1.0,4.8,-1.0
10625,"alloy,copper,gilt",Metalwork,Roman or Byzantine,300,Antiquity,4.9,-1.0,4.0,0.5
1517,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,2.31,-1.0,-1.0
10666,terracotta,Vases,Minoan,-1400,Antiquity,34.0,-1.0,-1.0,-1.0
9999,silver,Gold,Etruscan,-699,Antiquity,3.8,-1.0,0.9,5.6
4648,terracotta,Vases,Minoan,-2600,Antiquity,3.1,-1.0,4.0,0.3
12435,glass,Glass,China,-206,Antiquity,1.6,-1.0,2.5,6.7
7109,terracotta,Vases,Roman,-670,Antiquity,-1.0,-1.0,-1.0,-1.0
8475,terracotta,Vases,Cypriot,-600,Antiquity,-1.0,18.4,-1.0,-1.0
10063,terracotta,Vases,Roman,50,Antiquity,3.0,-1.0,8.6,-1.0
12562,bronze,Bronzes,Etruscan,-550,Antiquity,25.3,-1.0,-1.0,-1.0
683,glass,Glass,Roman,1,Antiquity,3.2,17.2,-1.0,-1.0
9524,terracotta,Vases,Greek,-450,Antiquity,26.7,-1.0,-1.0,-1.0
12565,terracotta,Terracottas,Greek,-299,Antiquity,3.2,-1.0,-1.0,-1.0
10446,terracotta,Vases,Roman,-670,Antiquity,3.3,-1.0,5.3,0.5
7863,terracotta,Vases,Greek,-299,Antiquity,38.4,-1.0,23.5,-1.0
9291,bronze,Metalwork,China,-1000,Antiquity,-1.0,-1.0,-1.0,-1.0
12696,terracotta,Vases,Roman,-670,Antiquity,-1.0,-1.0,-1.0,-1.0
10322,gold,Gold,Roman,1,Antiquity,1.9,-1.0,1.3,0.8
4186,glass,Glass,Roman,25,Antiquity,6.2,9.2,-1.0,-1.0
5993,glass,Glass,Roman,-25,Antiquity,5.3,-1.0,-1.0,-1.0
9659,bronze,Metalwork,Sasanian,200,Antiquity,-1.0,-1.0,-1.0,-1.0
11175,glass,Glass,Roman,-670,Antiquity,7.7,-1.0,0.9,-1.0
2663,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
4839,terracotta,Vases,Etruscan,-550,Antiquity,3.2,-1.0,-1.0,-1.0
1116,"iron,silver",Metalwork,Frankish or Burgundian,300,Antiquity,10.8,-1.0,8.0,0.7
8242,terracotta,Vases,Cypriot,-1900,Antiquity,-1.0,15.6,-1.0,-1.0
601,terracotta,Vases,Aegean,-2000,Antiquity,7.3,-1.0,8.3,1.1
6625,terracotta,Vases,Cypriot,-1600,Antiquity,9.4,-1.0,-1.0,-1.0
7641,terracotta,Vases,Greek,-490,Antiquity,37.1,-1.0,33.0,-1.0
7946,glass,Glass,Roman,300,Antiquity,10.0,10.0,-1.0,-1.0
11046,gold,Metalwork,Babylonian,-1700,Antiquity,0.8,-1.0,1.1,-1.0
1730,"color,silk",Paintings,Tibet,1,Antiquity,48.3,-1.0,34.3,-1.0
1322,bronze,Bronzes,Etruscan,-525,Antiquity,2.7,-1.0,-1.0,-1.0
2304,terracotta,Terracottas,Greek,-301,Antiquity,-1.0,-1.0,-1.0,-1.0
1528,terracotta,Vases,Minoan,-2300,Antiquity,-1.0,4.6,-1.0,-1.0
459,terracotta,Vases,Etruscan,-540,Antiquity,6.8,-1.0,16.5,-1.0
2466,gold,Metal,Vicús,100,Antiquity,-1.0,-1.0,-1.0,-1.0
6939,glass,Glass,Carthaginian or Eastern Mediterranean,-299,Antiquity,2.5,-1.0,1.7,1.2
3539,terracotta,Vases,Greek,-399,Antiquity,19.5,-1.0,-1.0,-1.0
9405,terracotta,Vases,Greek,-430,Antiquity,11.1,-1.0,-1.0,-1.0
11612,"alloy,copper",Equestrian,Roman,1,Antiquity,1.6,-1.0,-1.0,-1.0
7098,silk,Textiles,China,0,Antiquity,12.7,-1.0,4.4,-1.0
5793,terracotta,Vases,East,-599,Antiquity,26.0,-1.0,-1.0,-1.0
6189,terracotta,Vases,Etruscan,-699,Antiquity,-1.0,5.4,-1.0,-1.0
1168,terracotta,Terracottas,Greek,-425,Antiquity,10.8,-1.0,-1.0,-1.0
3932,glass,Glass,Roman,300,Antiquity,-1.0,29.1,-1.0,-1.0
3983,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,5.9,-1.0,-1.0
6301,glass,Glass,Greek,-100,Antiquity,14.3,-1.0,4.9,-1.0
11860,iron,Metalwork,Iran,-9,Antiquity,1.91,-1.0,10.59,-1.0
1236,terracotta,Vases,Greek,-530,Antiquity,8.3,-1.0,20.0,14.6
6348,bronze,Bronzes,Etruscan,-699,Antiquity,-1.0,11.6,-1.0,-1.0
9321,bronze,Metalwork,Pakistan,300,Antiquity,6.1,-1.0,-1.0,-1.0
7073,gold,Gold,Roman,1,Antiquity,0.7,-1.0,1.5,2.3
1883,gold,Metalwork,China,-99,Antiquity,5.7,-1.0,9.5,-1.0
12759,glass,Glass,Roman,-99,Antiquity,0.6,-1.0,1.5,-1.0
8844,terracotta,Vases,Greek,-425,Antiquity,29.5,-1.0,-1.0,-1.0
5701,glass,Glass,Roman,-25,Antiquity,2.8,-1.0,4.2,-1.0
10283,gold,Gold,Greek,-299,Antiquity,-1.0,-1.0,-1.0,-1.0
7865,"bronze,gilt",Metalwork,China,220,Antiquity,-1.0,-1.0,-1.0,-1.0
12480,terracotta,Vases,Lydian,-599,Antiquity,9.7,-1.0,-1.0,-1.0
6887,terracotta,Vases,Cretan,-3600,Antiquity,2.3,-1.0,3.3,-1.0
1102,glass,Glass,Greek,-399,Antiquity,2.1,-1.0,2.6,-1.0
9002,glass,Glass,Roman,50,Antiquity,-1.0,-1.0,-1.0,-1.0
4251,terracotta,Vases,Greek,-99,Antiquity,7.8,-1.0,-1.0,-1.0
286,bronze,Bronzes,Roman,300,Antiquity,-1.0,-1.0,18.9,26.2
7818,terracotta,Vases,Greek,-500,Antiquity,-1.0,7.1,-1.0,-1.0
9363,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,8.0,-1.0,-1.0
8211,terracotta,Terracottas,Etruscan,-900,Antiquity,15.2,-1.0,15.2,-1.0
9924,terracotta,Vases,Greek,-399,Antiquity,5.2,-1.0,4.3,-1.0
2707,bronze,Metalwork,Indonesia,-500,Antiquity,14.3,-1.0,18.7,-1.0
5506,terracotta,Vases,Cypriot,-1125,Antiquity,2.2,-1.0,10.5,-1.0
4359,terracotta,Vases,Greek,-325,Antiquity,14.9,-1.0,-1.0,-1.0
518,terracotta,Vases,Etruscan,-550,Antiquity,-1.0,11.8,-1.0,-1.0
12137,glass,Glass,Roman,200,Antiquity,5.7,9.2,-1.0,-1.0
9033,terracotta,Vases,Minoan,-2600,Antiquity,3.1,-1.0,2.9,0.3
59,glass,Glass,Roman,200,Antiquity,-1.0,1.5,-1.0,-1.0
9891,terracotta,Vases,Minoan,-2600,Antiquity,5.6,-1.0,4.2,0.4
2677,glass,Glass,Roman,-670,Antiquity,0.7,-1.0,1.6,-1.0
13197,bronze,Bronzes,Cypriot,-599,Antiquity,13.3,-1.0,13.5,-1.0
2375,terracotta,Terracottas,Cypriot,-600,Antiquity,9.2,-1.0,-1.0,-1.0
12892,terracotta,Terracottas,Etruscan,-330,Antiquity,-1.0,2.5,-1.0,-1.0
9923,bronze,Bronzes,Greek,-800,Antiquity,-1.0,13.7,-1.0,-1.0
4123,glass,Glass,Roman,1,Antiquity,11.3,-1.0,-1.0,-1.0
8395,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,4.8,-1.0,-1.0
3386,glass,Glass,Roman,300,Antiquity,14.9,-1.0,-1.0,-1.0
647,"alloy,copper,iron",Metalwork,Celtic,-65,Antiquity,49.8,-1.0,6.7,2.2
13020,glass,Glass,Roman,40,Antiquity,11.9,-1.0,-1.0,-1.0
9956,bronze,Bronzes,Italic,-399,Antiquity,11.3,-1.0,-1.0,-1.0
5148,terracotta,Vases,Roman,1,Antiquity,15.9,-1.0,-1.0,-1.0
4766,bronze,Bronzes,Egyptian,-99,Antiquity,-1.0,-1.0,-1.0,-1.0
3369,terracotta,Terracottas,Greek,-500,Antiquity,14.3,-1.0,-1.0,-1.0
1431,terracotta,Vases,East,-800,Antiquity,11.7,-1.0,8.8,-1.0
1156,terracotta,Terracottas,Greek,-699,Antiquity,-1.0,10.5,-1.0,-1.0
2372,glass,Glass,Roman,-25,Antiquity,9.4,-1.0,-1.0,-1.0
1696,bronze,Metalwork,Indonesia,-500,Antiquity,46.4,28.9,-1.0,-1.0
12198,terracotta,Vases,Cypriot,-1050,Antiquity,-1.0,20.3,-1.0,-1.0
9059,terracotta,Vases,Greek,-425,Antiquity,-1.0,6.6,-1.0,-1.0
12209,gold,Metal,Zenú,1,Antiquity,-1.0,-1.0,-1.0,-1.0
8448,glass,Glass,Roman,1,Antiquity,6.4,-1.0,7.9,-1.0
4284,terracotta,Vases,Greek,-7000,Antiquity,8.8,-1.0,8.1,3.1
585,terracotta,Vases,Cypriot,-2000,Antiquity,6.7,-1.0,3.8,9.5
3521,glass,Glass,Roman,100,Antiquity,-1.0,9.8,-1.0,-1.0
6379,terracotta,Vases,Greek,-490,Antiquity,9.0,-1.0,-1.0,-1.0
5389,glass,Glass,Roman,25,Antiquity,6.5,9.2,-1.0,-1.0
10852,silver,Coins,Greek,-315,Antiquity,-1.0,2.7,-1.0,-1.0
9559,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,-1.0,-1.0,-1.0
11697,terracotta,Vases,Greek,-600,Antiquity,3.6,-1.0,3.4,0.6
3008,silk,Textiles,Japan,0,Antiquity,4.4,-1.0,4.8,-1.0
3436,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,15.4,-1.0,-1.0
7844,terracotta,Terracottas,Roman,-20,Antiquity,2.9,-1.0,9.4,-1.0
6399,terracotta,Vases,Greek,-399,Antiquity,8.8,-1.0,-1.0,-1.0
336,glass,Glass,Greek,-550,Antiquity,9.7,-1.0,-1.0,-1.0
11768,bronze,Metalwork,China,-299,Antiquity,4.1,-1.0,5.4,-1.0
10219,terracotta,Sculpture,India,-100,Antiquity,-1.0,12.5,-1.0,-1.0
4375,silk,Textiles,Parthian,-100,Antiquity,15.01,-1.0,8.0,-1.0
4041,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,12.5,-1.0,-1.0
9164,"bronze,gilt",Metalwork,North,-299,Antiquity,4.1,-1.0,5.4,-1.0
6778,"glass,gold",Gold,Roman,200,Antiquity,2.7,-1.0,0.7,-1.0
6620,terracotta,Vases,Greek,-430,Antiquity,7.2,-1.0,11.0,0.6
11530,"glass,gold,paste",Gems,Cypriot,-599,Antiquity,-1.0,-1.0,-1.0,-1.0
597,bronze,Bronzes,Roman,1,Antiquity,39.9,-1.0,-1.0,-1.0
2080,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,26.4,-1.0,-1.0
2105,terracotta,Terracottas,Cypriot,-1725,Antiquity,26.49,-1.0,-1.0,-1.0
3604,glass,Glass,Roman,1,Antiquity,6.7,-1.0,-1.0,-1.0
8011,terracotta,Vases,Cypriot,-750,Antiquity,8.6,-1.0,-1.0,-1.0
2070,bronze,Metalwork,Iran,-800,Antiquity,3.81,-1.0,3.81,-1.0
11339,gold,Gold,Roman,100,Antiquity,0.7,-1.0,0.9,1.4
12763,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,3.1,-1.0,-1.0
11308,bronze,Bronzes,Etruscan,-900,Antiquity,10.5,-1.0,-1.0,-1.0
12543,terracotta,Vases,Greek,-530,Antiquity,-1.0,14.0,-1.0,-1.0
12332,terracotta,Sculpture,India,100,Antiquity,6.3,-1.0,4.5,-1.0
561,bronze,Coins,Roman,300,Antiquity,2.9,-1.0,0.2,-1.0
2933,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,7.0,-1.0,-1.0
3524,terracotta,Terracottas,Roman,-99,Antiquity,3.0,-1.0,8.9,-1.0
4898,silk,Textiles,China,0,Antiquity,2.2,-1.0,3.2,-1.0
9580,gold,Gold,Etruscan,-699,Antiquity,-1.0,47.0,-1.0,-1.0
4707,terracotta,Vases,Cypriot,-3200,Antiquity,-1.0,29.8,-1.0,-1.0
5752,terracotta,Vases,Etruscan,-550,Antiquity,12.1,-1.0,-1.0,-1.0
12082,terracotta,Vases,Greek,-680,Antiquity,7.9,-1.0,30.0,20.6
13313,terracotta,Vases,Cypriot,-1900,Antiquity,15.6,-1.0,-1.0,-1.0
8053,terracotta,Vases,Greek,-725,Antiquity,26.0,24.1,-1.0,-1.0
4929,terracotta,Vases,Etruscan,-575,Antiquity,-1.0,14.1,-1.0,-1.0
2671,"alloy,copper",Metalwork,Celtic,-499,Antiquity,11.2,-1.0,6.3,2.2
12003,bronze,Bronzes,Villanovan,-799,Antiquity,16.2,-1.0,-1.0,-1.0
7616,bronze,Mirrors,China,-475,Antiquity,-1.0,13.3,-1.0,-1.0
10083,bronze,Metalwork,Indonesia,-500,Antiquity,9.8,-1.0,6.7,-1.0
4336,glass,Glass,Roman,1,Antiquity,-1.0,17.2,-1.0,-1.0
2006,bronze,Metalwork,Iran,-800,Antiquity,13.0,-1.0,5.0,-1.0
12572,bronze,Bronzes,Roman,1,Antiquity,6.3,-1.0,-1.0,-1.0
7144,bronze,Bronzes,Cypriot,-599,Antiquity,16.5,-1.0,15.6,-1.0
12849,glass,Glass,Roman,200,Antiquity,11.4,-1.0,-1.0,-1.0
1358,bronze,Bronzes,Greek,-480,Antiquity,-1.0,24.3,-1.0,-1.0
6453,terracotta,Vases,Minoan,-2600,Antiquity,5.6,-1.0,3.6,0.5
6892,"gold,silver",Metal,Lambayeque,-100,Antiquity,-1.0,-1.0,-1.0,-1.0
11677,glass,Glass,Punic,-325,Antiquity,2.2,-1.0,1.7,1.0
319,bronze,Metalwork,China,-500,Antiquity,14.0,-1.0,12.1,-1.0
8918,glass,Glass,Roman,300,Antiquity,16.2,-1.0,8.0,-1.0
780,terracotta,Terracottas,Greek,-299,Antiquity,-1.0,26.7,-1.0,-1.0
24,terracotta,Terracottas,Roman,-99,Antiquity,2.2,-1.0,9.2,-1.0
5435,glass,Glass,Roman,25,Antiquity,-1.0,7.0,-1.0,-1.0
3253,terracotta,Vases,Greek,-399,Antiquity,-1.0,9.9,-1.0,-1.0
211,glass,Glass,Roman,-25,Antiquity,2.1,-1.0,4.4,-1.0
1279,bronze,Metalwork,Vietnam,-500,Antiquity,8.9,11.1,-1.0,-1.0
5019,bronze,Metalwork,Thailand,-500,Antiquity,3.5,-1.0,2.5,-1.0
6124,glass,Glass,Coptic,300,Antiquity,-1.0,-1.0,-1.0,-1.0
12967,glass,Glass,Roman,-25,Antiquity,1.6,-1.0,2.8,-1.0
8794,"alloy,copper",Metalwork,Irish,-1005,Antiquity,12.1,-1.0,2.3,-1.0
7570,gold,Metalwork,Ostrogothic,400,Antiquity,2.5,-1.0,2.9,1.0
8872,glass,Glass,Roman,-25,Antiquity,2.3,-1.0,4.5,-1.0
5013,glass,Glass,Coptic,300,Antiquity,8.6,-1.0,4.6,-1.0
3166,gold,Metalwork,Scythian,-500,Antiquity,-1.0,-1.0,-1.0,-1.0
9750,gold,Gold,Cypriot,-399,Antiquity,-1.0,17.1,-1.0,-1.0
6085,copper,Metalwork,India,-1500,Antiquity,18.9,-1.0,16.5,-1.0
8906,glass,Glass,Roman,1,Antiquity,-1.0,8.2,-1.0,-1.0
4606,"color,ink,paper,print,woodblock",Prints,China,0,Antiquity,24.4,-1.0,30.0,-1.0
3154,glass,Glass,Roman,-25,Antiquity,2.1,-1.0,2.7,-1.0
4017,metal,Metalwork,Pakistan,50,Antiquity,-1.0,-1.0,-1.0,-1.0
11884,terracotta,Terracottas,Greek,-399,Antiquity,18.6,-1.0,-1.0,-1.0
6792,terracotta,Vases,Cypriot,-1450,Antiquity,13.3,-1.0,-1.0,-1.0
6554,glass,Glass,Frankish,375,Antiquity,7.5,-1.0,7.5,-1.0
7871,terracotta,Vases,Greek,-500,Antiquity,-1.0,10.5,-1.0,-1.0
9534,bronze,Metalwork,Thailand,-500,Antiquity,-1.0,7.4,-1.0,-1.0
3259,glass,Glass,Greek,-250,Antiquity,-1.0,2.1,-1.0,-1.0
398,terracotta,Vases,Greek,-330,Antiquity,73.7,-1.0,-1.0,-1.0
6108,terracotta,Vases,Greek,-420,Antiquity,28.7,-1.0,-1.0,-1.0
3993,bronze,Bronzes,Roman,50,Antiquity,-1.0,9.7,-1.0,-1.0
3538,gold,Gold,Cypro-Phoenician,-699,Antiquity,-1.0,3.8,-1.0,-1.0
1789,metal,Metalwork,Coptic,300,Antiquity,20.0,-1.0,2.7,1.3
1926,silver,Gold,Roman,-75,Antiquity,-1.0,11.5,-1.0,-1.0
11411,gold,Metal,International,400,Antiquity,-1.0,-1.0,-1.0,-1.0
10427,terracotta,Vases,Greek,-399,Antiquity,5.4,-1.0,4.8,-1.0
6003,bronze,Coins,Roman,231,Antiquity,2.3,-1.0,0.5,-1.0
2945,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,2.11,-1.0,-1.0
3437,terracotta,Terracottas,Cypriot,-399,Antiquity,5.6,-1.0,-1.0,-1.0
11550,bronze,Bronzes,Greek,-450,Antiquity,14.0,-1.0,-1.0,-1.0
9690,"glass,gold,paste",Metalwork,Pontic,200,Antiquity,3.3,-1.0,1.3,0.6
