,Object Begin Date,Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
6183,-600,Antiquity,2.9,-1.0,2.9,0.4,4.0,2.9278826838087584,2.533376226475792,4.0
10867,-399,Antiquity,-1.0,1.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
9618,1,Antiquity,40.0,29.2,-1.0,-1.0,4.0,1.982170147733061,2.0561683195847618,2.1368655657988045
11251,-300,Antiquity,-1.0,7.8,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
8,-1400,Antiquity,-1.0,3.2,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
2960,100,Antiquity,0.8,7.8,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2172,-2600,Antiquity,5.8,-1.0,4.7,0.6,4.0,3.8754961630060873,3.9998039600078417,4.0
8365,-25,Antiquity,3.4,-1.0,3.7,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
12581,-2300,Antiquity,5.4,-1.0,4.9,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
3385,-499,Antiquity,-1.0,1.6,-1.0,-1.0,4.0,3.145038167938931,3.995565410199557,3.99710843373494
6597,-900,Antiquity,3.2,-1.0,2.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
12686,-399,Antiquity,8.2,-1.0,7.4,5.6,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
12801,-525,Antiquity,15.9,-1.0,12.5,9.4,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9315,100,Antiquity,12.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1650,0,Antiquity,15.2,-1.0,11.4,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.1368655657988045
13019,-299,Antiquity,-1.0,7.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1789,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
11322,-399,Antiquity,8.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
5680,200,Antiquity,19.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
11896,100,Antiquity,-1.0,2.1,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1472,1,Antiquity,7.0,-1.0,11.1,-1.0,4.0,2.0835561497326203,2.533376226475792,2.1368655657988045
565,1,Antiquity,4.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
12511,-200,Antiquity,-1.0,17.8,-1.0,-1.0,4.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
4365,300,Antiquity,4.7,-1.0,7.7,0.7,4.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
4791,-2600,Antiquity,0.8,-1.0,1.9,-1.0,4.0,2.9278826838087584,2.533376226475792,4.0
4687,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
6696,-400,Antiquity,16.0,-1.0,12.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
7601,-550,Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
7302,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
6559,100,Antiquity,10.6,-1.0,5.2,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
9769,-200,Antiquity,13.2,-1.0,4.1,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
12493,-900,Antiquity,-1.0,35.51,-1.0,-1.0,4.0,3.08715953307393,3.1944444444444446,3.981916817359856
1864,-500,Antiquity,1.7,-1.0,0.5,1.5,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
11144,-3900,Antiquity,2.9,-1.0,0.6,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
10397,-299,Antiquity,5.1,-1.0,6.7,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
1535,-500,Antiquity,-1.0,-1.0,1.3,5.1,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
1667,375,Antiquity,-1.0,-1.0,-1.0,17.1,4.0,2.20310116929334,3.0598851517637407,3.583333333333333
1492,300,Antiquity,6.0,-1.0,2.6,0.5,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
2329,-206,Antiquity,114.9,-1.0,18.4,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.1368655657988045
10892,-450,Antiquity,18.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
4520,-500,Antiquity,57.8,61.3,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
5570,-1000,Antiquity,5.99,-1.0,45.69,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
2516,-275,Antiquity,24.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
5009,-599,Antiquity,2.4,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,4.0
7115,-1600,Antiquity,-1.0,2.4,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
11680,100,Antiquity,12.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,3.9
7648,-7000,Antiquity,11.43,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
10995,1,Antiquity,2.5,-1.0,9.5,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
262,-525,Antiquity,2.3,-1.0,4.7,0.3,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
2897,200,Antiquity,6.35,-1.0,5.08,-1.0,4.0,3.08715953307393,3.0804206161137437,3.8495575221238933
8929,-325,Antiquity,40.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
21,-350,Antiquity,-1.0,4.2,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,4.0
13132,-900,Antiquity,8.71,-1.0,5.11,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
11484,-670,Antiquity,0.5,-1.0,1.1,1.8,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
10381,-850,Antiquity,4.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
11417,-670,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
10789,-599,Antiquity,26.0,-1.0,21.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
7320,200,Antiquity,11.2,-1.0,1.4,0.6,4.0,2.9278826838087584,2.533376226475792,3.9306358381502884
4221,-399,Antiquity,8.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
2407,1,Antiquity,3.2,-1.0,1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
9139,-99,Antiquity,-1.0,29.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
12700,-299,Antiquity,2.5,2.5,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.02247191011236
9271,-310,Antiquity,7.3,15.2,-1.0,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.3018018018018016
7952,-325,Antiquity,2.0,-1.0,1.7,0.7,4.0,3.08715953307393,3.993197278911565,4.0
5896,-25,Antiquity,2.0,-1.0,3.1,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
8822,60,Antiquity,4.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
1865,200,Antiquity,1.3,-1.0,1.9,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
3302,-595,Antiquity,-1.0,4.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
5956,180,Antiquity,-1.0,1.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
1414,101,Antiquity,2.2,-1.0,-1.0,-1.0,4.0,3.2165551839464883,2.3100558659217882,3.9941093308199815
5010,-525,Antiquity,9.8,-1.0,10.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
5128,-499,Antiquity,-1.0,2.2,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9956568946796964
5516,200,Antiquity,-1.0,13.5,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4717,300,Antiquity,-1.0,4.9,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
12568,-750,Antiquity,-1.0,13.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
6648,-480,Antiquity,8.3,-1.0,25.7,22.5,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
3566,-500,Antiquity,56.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
7632,-900,Antiquity,-1.0,5.1,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
2504,-3900,Antiquity,0.9,-1.0,0.2,1.2,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
3319,-1370,Antiquity,6.7,-1.0,1.9,0.3,4.0,3.08715953307393,3.0804206161137437,4.0
2349,-500,Antiquity,21.0,3.8,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
358,-299,Antiquity,-1.0,1.5,-1.0,-1.0,4.0,2.1820083682008367,3.993197278911565,3.9059653916211294
7500,-599,Antiquity,5.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
2813,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.9722222222222223
7426,-220,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
8117,-1500,Antiquity,42.7,-1.0,7.6,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
13212,-25,Antiquity,3.4,-1.0,4.2,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
5221,-599,Antiquity,32.2,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
985,-99,Antiquity,3.3,-1.0,4.2,0.6,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
7309,-75,Antiquity,-1.0,14.7,-1.0,-1.0,4.0,2.20310116929334,3.995565410199557,3.9941093308199815
8001,300,Antiquity,17.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
10054,400,Antiquity,8.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
10697,201,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
9355,-450,Antiquity,47.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
6137,-900,Antiquity,8.2,-1.0,5.2,5.2,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
11035,6,Antiquity,5.3,-1.0,9.3,23.2,4.0,3.0460615153788453,2.533376226475792,3.8495575221238933
12101,-600,Antiquity,4.0,-1.0,4.0,2.3,4.0,2.9278826838087584,2.533376226475792,3.6271186440677967
9340,-100,Antiquity,-1.0,3.5,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,4.0
722,-399,Antiquity,16.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
7886,-630,Antiquity,43.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
4123,-650,Antiquity,41.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
4585,50,Antiquity,2.5,-1.0,8.3,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
4793,-799,Antiquity,-1.0,5.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1614,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.8106508875739644,2.533376226475792,3.458333333333333
3314,-750,Antiquity,-1.0,21.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
7307,-620,Antiquity,11.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
2796,-2217,Antiquity,-1.0,5.31,-1.0,-1.0,4.0,2.8318584070796464,2.533376226475792,4.0
6652,-750,Antiquity,12.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
4388,0,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,1.295343137254902,1.656506447831184
13115,-550,Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
7036,-600,Antiquity,-1.0,-1.0,-1.0,21.6,4.0,2.20310116929334,2.533376226475792,2.1368655657988045
4620,-1600,Antiquity,-1.0,22.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
8573,-330,Antiquity,15.2,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,4.0
927,-375,Antiquity,1.8,-1.0,2.3,-1.0,4.0,3.08715953307393,3.0804206161137437,4.0
11929,-299,Antiquity,15.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
4519,4,Antiquity,14.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
5547,-1000,Antiquity,-1.0,7.6,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,3.981916817359856
9691,-500,Antiquity,0.75,-1.0,0.75,0.2,4.0,2.9278826838087584,2.533376226475792,3.6271186440677967
6784,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
6820,-1450,Antiquity,-1.0,10.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
3789,-200,Antiquity,12.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
3710,-699,Antiquity,2.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9051,-99,Antiquity,2.5,-1.0,2.6,1.3,4.0,2.9278826838087584,3.993197278911565,3.9941093308199815
4786,16,Antiquity,64.8,-1.0,31.8,-1.0,4.0,1.7280405405405406,1.895942245456809,1.8158293277144928
5962,-600,Antiquity,15.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
1875,-500,Antiquity,3.2,-1.0,33.3,-1.0,4.0,3.0460615153788453,2.533376226475792,3.9126213592233015
11791,-399,Antiquity,41.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
9141,-500,Antiquity,5.6,-1.0,4.4,-1.0,4.0,3.0460615153788453,2.533376226475792,3.9126213592233015
9722,-600,Antiquity,9.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
652,-900,Antiquity,7.5,-1.0,4.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
5738,400,Antiquity,-1.0,-1.0,-1.0,6.4,4.0,2.9278826838087584,3.0517543859649123,2.536977491961415
7068,-7000,Antiquity,15.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
5725,101,Antiquity,0.7,-1.0,2.3,-1.0,4.0,2.20310116929334,3.995565410199557,4.0
6096,-499,Antiquity,3.9,-1.0,7.3,-1.0,4.0,3.0460615153788453,2.533376226475792,3.7125
5977,-670,Antiquity,2.2,-1.0,13.7,1.1,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
7507,1,Antiquity,6.3,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4118,0,Antiquity,24.1,-1.0,30.0,-1.0,4.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
5976,350,Antiquity,0.6,-1.0,7.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
10702,40,Antiquity,1.9,-1.0,8.9,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
7405,-39,Antiquity,2.1,-1.0,0.3,-1.0,4.0,2.9278826838087584,3.040983606557377,3.9941093308199815
4745,401,Antiquity,-1.0,-1.0,3.5,4.8,4.0,3.0460615153788453,2.722163308589608,3.4615384615384617
5718,-120,Antiquity,8.9,-1.0,6.9,0.8,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
7187,-500,Antiquity,3.2,-1.0,-1.0,4.9,4.0,3.0460615153788453,3.0517543859649123,3.1876019575856445
9945,-425,Antiquity,9.53,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
1551,-1125,Antiquity,35.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
4,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
2525,-400,Antiquity,15.24,-1.0,37.47,-1.0,4.0,1.8542148760330581,1.9660783101003851,4.0
2387,-1800,Antiquity,7.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
4349,-560,Antiquity,31.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
240,-600,Antiquity,11.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
7833,0,Antiquity,5.7,-1.0,10.8,-1.0,4.0,1.981003799240152,1.9660783101003851,1.8158293277144928
4305,-430,Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9824,-499,Antiquity,-1.0,18.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1499,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,2.533376226475792,4.0
3171,-800,Antiquity,11.3,-1.0,2.75,2.7,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
4430,-199,Antiquity,12.7,13.7,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
6613,-2700,Antiquity,14.9,-1.0,5.4,-1.0,4.0,3.8754961630060873,2.0561683195847618,4.0
6536,-499,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
297,-1046,Antiquity,7.5,-1.0,-1.0,14.6,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
2552,-3900,Antiquity,-1.0,7.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
4295,300,Antiquity,8.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
11984,1,Antiquity,10.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
12341,-206,Antiquity,6.4,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
4220,-570,Antiquity,30.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
5579,50,Antiquity,7.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
12182,250,Antiquity,4.4,-1.0,5.7,1.3,4.0,3.8754961630060873,2.0561683195847618,3.9
4068,19,Antiquity,5.7,-1.0,3.2,-1.0,4.0,1.702390766694147,1.991786447638604,1.8158293277144928
6435,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
11111,-99,Antiquity,0.7,-1.0,2.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
7610,-1900,Antiquity,-1.0,14.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
9705,-200,Antiquity,5.41,-1.0,-1.0,6.4,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
7434,-99,Antiquity,2.5,-1.0,3.1,0.3,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
6487,-300,Antiquity,16.5,-1.0,26.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
12294,200,Antiquity,-1.0,-1.0,-1.0,8.6,4.0,2.8318584070796464,3.0598851517637407,2.966666666666667
9146,100,Antiquity,0.9,-1.0,0.4,1.5,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
11027,-325,Antiquity,0.45,-1.0,2.8,-1.0,4.0,2.20310116929334,2.533376226475792,4.0
8370,0,Antiquity,76.2,-1.0,59.7,-1.0,4.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
7778,-99,Antiquity,2.4,-1.0,8.6,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
11926,-399,Antiquity,-1.0,5.4,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
4157,-450,Antiquity,11.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9306358381502884
668,-800,Antiquity,6.1,-1.0,6.1,0.2,4.0,2.1820083682008367,2.533376226475792,4.0
614,-500,Antiquity,2.2,10.2,12.4,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.9126213592233015
2607,300,Antiquity,14.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1826,-120,Antiquity,7.2,-1.0,9.6,1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
7268,-670,Antiquity,5.0,-1.0,3.9,0.8,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
13328,-525,Antiquity,9.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9956568946796964
4440,-1600,Antiquity,-1.0,22.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
2095,-2500,Antiquity,4.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
5359,-670,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
11693,275,Antiquity,3.5,-1.0,8.6,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
2931,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.25,1.9660783101003851,3.69811320754717
12856,1,Antiquity,30.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
5136,-480,Antiquity,-1.0,32.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
690,100,Antiquity,6.5,3.5,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2188,200,Antiquity,-1.0,13.34,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.8495575221238933
3176,-399,Antiquity,13.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
9056,-300,Antiquity,12.7,-1.0,12.7,-1.0,4.0,1.8542148760330581,1.9660783101003851,4.0
6826,-500,Antiquity,3.5,-1.0,15.3,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
4753,300,Antiquity,1.6,-1.0,0.1,-1.0,4.0,3.1864406779661016,3.040983606557377,3.1739130434782608
12202,-150,Antiquity,1.9,-1.0,2.1,0.3,4.0,2.9278826838087584,3.040983606557377,3.9787234042553186
9911,-3900,Antiquity,1.3,-1.0,0.1,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
6482,1,Antiquity,8.5,-1.0,3.4,1.3,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
1498,-100,Antiquity,3.5,-1.0,10.2,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
9522,-600,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.20310116929334,3.993197278911565,3.99710843373494
